cid000049581,01,02,005,0006,uid00384047,0883,2016-06-09
cid000049582,01,04,001,0041,uid00707750,0754,2016-06-19
cid000049583,04,01,002,0005,uid00611675,1753,2016-11-17
cid000049584,01,02,001,0021,uid01147426,1407,2011-10-16
cid000049585,02,04,001,0014,uid01384366,0306,2012-10-01
cid000049586,04,05,002,0019,uid01901667,1830,2015-08-08
cid000049587,02,03,001,0046,uid01148555,1411,2011-06-15
cid000049588,02,03,005,0016,uid00174166,1538,2012-01-13
cid000049589,02,03,002,0046,uid01224647,1374,2013-12-11
cid000049590,01,03,002,0021,uid01820080,0976,2016-06-03
cid000049591,01,04,004,0040,uid00581873,1917,2013-07-03
cid000049592,01,01,005,0039,uid01424939,0914,2014-04-18
cid000049593,04,04,005,0039,uid00242205,1513,2012-10-20
cid000049594,03,02,005,0010,uid00010922,0647,2010-02-26
cid000049595,02,02,001,0028,uid01943513,0200,2010-04-20
cid000049596,03,04,002,0018,uid00352379,0450,2015-01-22
cid000049597,04,05,001,0011,uid00740608,0142,2010-05-04
cid000049598,04,05,001,0001,uid01877877,0943,2013-06-03
cid000049599,02,01,001,0024,uid01848808,1604,2012-08-18
cid000049600,01,04,001,0044,uid00556573,1559,2014-05-23
cid000049601,03,01,001,0042,uid01349272,1711,2016-04-26
cid000049602,02,03,001,0031,uid01743294,0496,2013-12-05
cid000049603,03,03,003,0026,uid01647781,0311,2010-12-07
cid000049604,01,01,005,0013,uid01424753,1626,2014-08-25
cid000049605,02,01,005,0036,uid00184706,1671,2014-07-02
cid000049606,01,03,002,0034,uid01669898,0215,2013-01-12
cid000049607,01,03,002,0006,uid00184318,0820,2011-04-22
cid000049608,03,05,004,0042,uid01255712,0919,2012-08-06
cid000049609,04,03,003,0024,uid00922632,0102,2015-02-04
cid000049610,02,02,004,0029,uid00089349,1019,2013-03-19
cid000049611,02,04,003,0017,uid00000649,0403,2016-01-13
cid000049612,03,03,002,0044,uid00275843,1287,2010-03-12
cid000049613,04,02,005,0013,uid01721088,1510,2014-12-11
cid000049614,02,05,003,0035,uid01844317,1890,2016-06-12
cid000049615,02,05,005,0033,uid00226622,0725,2016-07-08
cid000049616,02,05,005,0041,uid00098173,0583,2011-03-17
cid000049617,03,03,002,0046,uid01317373,0940,2016-09-17
cid000049618,01,03,004,0043,uid01918759,0213,2015-09-22
cid000049619,01,01,004,0022,uid01602697,1321,2015-02-14
cid000049620,04,02,002,0030,uid01989460,1100,2013-04-20
cid000049621,01,02,003,0043,uid00857097,1698,2013-01-17
cid000049622,02,04,004,0049,uid00601292,1111,2012-10-09
cid000049623,04,04,005,0010,uid01368457,1187,2010-11-25
cid000049624,04,02,001,0006,uid00719728,0602,2010-02-05
cid000049625,01,02,004,0050,uid00260516,1856,2014-07-11
cid000049626,02,03,003,0036,uid01701330,1596,2015-08-10
cid000049627,02,04,004,0044,uid01146509,0599,2014-10-05
cid000049628,04,05,001,0011,uid00161309,1233,2010-04-18
cid000049629,01,02,002,0048,uid00728689,1396,2015-06-15
cid000049630,01,01,005,0012,uid01406808,0204,2011-01-12
cid000049631,04,05,004,0022,uid00648687,0191,2016-08-15
cid000049632,03,02,004,0024,uid00114665,0483,2012-09-07
cid000049633,02,03,003,0002,uid01978722,0543,2014-04-08
cid000049634,03,02,005,0034,uid00222180,1761,2010-04-04
cid000049635,02,02,004,0032,uid01828372,0012,2014-01-15
cid000049636,02,03,003,0024,uid01603610,1684,2010-10-01
cid000049637,04,05,004,0032,uid01787385,1337,2014-10-10
cid000049638,01,01,002,0019,uid01802252,1799,2015-04-12
cid000049639,04,03,005,0028,uid01703782,1669,2016-08-23
cid000049640,01,02,002,0040,uid00542479,0893,2013-07-25
cid000049641,02,01,003,0033,uid00995316,0909,2011-04-16
cid000049642,01,05,001,0001,uid01063626,0012,2013-01-06
cid000049643,03,04,001,0049,uid00247415,0428,2013-11-23
cid000049644,02,01,003,0043,uid00078914,1459,2011-08-15
cid000049645,01,04,003,0012,uid01811501,0033,2012-02-11
cid000049646,01,04,004,0033,uid01516276,0946,2012-12-13
cid000049647,02,05,005,0048,uid01706882,1137,2010-02-02
cid000049648,03,03,005,0004,uid00475109,1428,2016-09-09
cid000049649,03,05,004,0033,uid00016588,0040,2010-09-28
cid000049650,04,04,001,0036,uid00097277,0529,2010-11-09
cid000049651,02,05,002,0024,uid00158764,1322,2014-04-03
cid000049652,01,03,002,0013,uid01273623,0806,2012-03-15
cid000049653,02,03,002,0027,uid01136583,1033,2016-02-01
cid000049654,02,03,004,0040,uid01296587,1952,2016-03-09
cid000049655,01,05,005,0010,uid01866897,0884,2015-04-26
cid000049656,01,02,002,0039,uid01753713,0108,2010-08-06
cid000049657,02,05,004,0014,uid01281724,0663,2014-08-04
cid000049658,01,01,004,0027,uid00996474,1266,2011-02-04
cid000049659,03,03,004,0038,uid01948468,1444,2010-03-11
cid000049660,03,03,002,0018,uid00858375,0251,2010-10-18
cid000049661,04,03,005,0025,uid00059730,0918,2011-05-25
cid000049662,02,02,001,0009,uid00752078,1673,2013-11-11
cid000049663,02,02,005,0014,uid01019720,0375,2015-12-21
cid000049664,01,04,002,0037,uid01358317,1678,2015-01-10
cid000049665,04,02,001,0012,uid00249944,0351,2010-04-27
cid000049666,02,01,005,0040,uid01220624,1401,2016-08-26
cid000049667,03,02,003,0010,uid01037168,0937,2013-10-15
cid000049668,02,05,005,0033,uid01067309,0965,2016-04-05
cid000049669,02,05,002,0005,uid01285618,1180,2010-07-24
cid000049670,03,01,001,0030,uid00596418,0640,2010-03-25
cid000049671,01,03,004,0012,uid00057708,1419,2013-09-09
cid000049672,01,01,003,0030,uid00903349,1837,2013-08-17
cid000049673,02,02,004,0021,uid01106707,1736,2011-12-18
cid000049674,03,01,004,0012,uid01741594,1177,2012-10-25
cid000049675,02,01,005,0031,uid01052540,0870,2010-12-14
cid000049676,02,03,003,0006,uid01714105,1612,2012-12-21
cid000049677,04,02,001,0010,uid00553066,0408,2014-11-20
cid000049678,01,04,004,0003,uid01132768,0692,2014-05-17
cid000049679,03,02,003,0050,uid01829741,0349,2014-04-07
cid000049680,02,03,001,0036,uid00778849,0690,2011-11-18
cid000049681,04,04,001,0014,uid00037337,1625,2016-12-05
cid000049682,03,04,004,0026,uid00304568,0547,2012-02-25
cid000049683,02,03,004,0046,uid00216109,0406,2012-06-12
cid000049684,03,04,005,0009,uid00665851,1968,2010-01-16
cid000049685,02,05,005,0049,uid01371119,0988,2014-01-26
cid000049686,04,03,002,0039,uid00285241,0017,2012-03-03
cid000049687,03,05,004,0034,uid00914428,0780,2016-11-03
cid000049688,03,05,003,0014,uid01811577,0368,2016-12-07
cid000049689,03,05,005,0001,uid01639648,1972,2011-10-09
cid000049690,01,03,001,0026,uid00574647,0207,2013-02-25
cid000049691,04,02,001,0044,uid01747443,0082,2010-07-13
cid000049692,02,04,003,0045,uid01150119,0283,2014-05-11
cid000049693,02,02,002,0040,uid00012361,0979,2015-02-22
cid000049694,03,04,004,0028,uid01868326,0248,2015-10-01
cid000049695,04,02,005,0011,uid00328437,1045,2013-02-12
cid000049696,01,02,003,0030,uid00737484,1816,2015-04-10
cid000049697,03,04,005,0009,uid01698985,1175,2013-10-14
cid000049698,03,01,005,0018,uid00672130,1144,2012-01-05
cid000049699,01,04,005,0050,uid00468224,0612,2011-08-06
cid000049700,03,05,004,0027,uid01270055,1013,2015-09-23
cid000049701,01,01,003,0020,uid00046856,0904,2016-09-06
cid000049702,02,01,002,0003,uid00780775,0648,2015-08-27
cid000049703,01,01,004,0033,uid00572836,0847,2012-08-03
cid000049704,04,04,002,0027,uid01175525,1977,2015-01-19
cid000049705,02,03,002,0026,uid00383158,1212,2014-02-21
cid000049706,04,04,005,0022,uid00219033,0682,2011-12-28
cid000049707,01,05,004,0025,uid00480457,0149,2011-11-04
cid000049708,03,05,003,0013,uid00595681,0913,2015-10-24
cid000049709,04,01,001,0019,uid01896214,0687,2015-08-25
cid000049710,01,02,001,0004,uid00491349,1246,2016-05-10
cid000049711,01,01,001,0045,uid00399007,1642,2016-04-02
cid000049712,03,05,001,0019,uid00106053,1377,2015-01-01
cid000049713,04,03,003,0044,uid00924243,1497,2016-01-10
cid000049714,03,03,003,0016,uid01284305,1645,2013-01-20
cid000049715,02,05,002,0046,uid01328030,1508,2016-06-19
cid000049716,01,02,001,0045,uid00281983,1514,2015-09-19
cid000049717,02,02,004,0011,uid00128489,0542,2014-02-09
cid000049718,03,05,005,0025,uid01789739,1872,2016-10-11
cid000049719,01,04,002,0025,uid00251971,1601,2014-07-17
cid000049720,01,03,003,0005,uid01878062,0287,2013-06-25
cid000049721,01,04,004,0011,uid00282646,0956,2016-04-21
cid000049722,04,04,005,0046,uid00297634,0131,2010-08-27
cid000049723,02,03,003,0024,uid00810938,0542,2016-03-22
cid000049724,04,04,003,0031,uid00380103,0412,2012-09-05
cid000049725,01,04,001,0024,uid01312129,0121,2014-01-04
cid000049726,02,01,001,0027,uid00913651,1960,2014-09-03
cid000049727,03,03,005,0044,uid01723001,0272,2014-09-25
cid000049728,04,03,005,0029,uid01969588,0982,2012-12-22
cid000049729,01,03,003,0029,uid01724950,0432,2011-05-02
cid000049730,04,03,003,0015,uid00032263,0840,2013-06-09
cid000049731,02,04,004,0047,uid01380715,1238,2016-12-02
cid000049732,04,03,001,0015,uid01394523,0243,2013-09-05
cid000049733,03,02,001,0017,uid00489010,0861,2014-10-22
cid000049734,02,03,001,0022,uid00651700,1992,2011-12-27
cid000049735,02,01,002,0010,uid01550443,0769,2012-02-11
cid000049736,02,02,004,0002,uid00520590,0871,2011-11-02
cid000049737,03,02,002,0034,uid01980325,1101,2014-05-28
cid000049738,01,05,004,0042,uid01863189,0864,2012-01-20
cid000049739,04,03,004,0010,uid00572041,0009,2011-08-27
cid000049740,03,04,002,0005,uid01442001,0396,2010-06-24
cid000049741,02,01,002,0019,uid01292524,1837,2016-06-06
cid000049742,04,03,002,0011,uid01022912,1404,2011-07-05
cid000049743,01,04,003,0010,uid00485251,0945,2013-06-26
cid000049744,04,03,004,0009,uid00198954,1031,2014-05-19
cid000049745,01,05,002,0036,uid00821126,0410,2014-03-16
cid000049746,03,01,003,0001,uid00181504,0766,2016-09-09
cid000049747,01,03,003,0042,uid01075640,1492,2016-12-05
cid000049748,01,03,001,0010,uid01405134,1559,2016-07-03
cid000049749,03,04,003,0012,uid01500593,0698,2012-08-05
cid000049750,02,04,001,0017,uid00534562,0597,2016-10-16
cid000049751,04,03,005,0026,uid01808265,1996,2013-04-18
cid000049752,04,01,004,0015,uid01566361,1265,2016-04-19
cid000049753,02,03,004,0045,uid01389861,1752,2016-06-27
cid000049754,01,04,001,0009,uid00722006,0744,2013-10-19
cid000049755,03,04,005,0049,uid01703357,0304,2010-01-11
cid000049756,01,01,005,0047,uid01756472,0410,2011-11-24
cid000049757,03,03,004,0035,uid00779537,1131,2011-01-05
cid000049758,01,02,004,0012,uid01590417,1681,2012-11-23
cid000049759,03,01,002,0031,uid00893065,1174,2016-03-27
cid000049760,04,02,001,0045,uid00581817,0285,2014-10-03
cid000049761,02,05,004,0006,uid01434216,0378,2012-04-04
cid000049762,03,05,005,0048,uid01094045,0743,2010-10-05
cid000049763,02,04,003,0040,uid00210652,1101,2012-12-27
cid000049764,04,05,004,0018,uid01313315,0520,2014-11-19
cid000049765,03,01,001,0044,uid01467934,1929,2012-06-05
cid000049766,03,04,004,0001,uid00247709,0983,2010-06-26
cid000049767,02,01,005,0026,uid00968400,0405,2010-11-04
cid000049768,04,05,005,0028,uid01150726,1758,2016-08-21
cid000049769,02,05,003,0019,uid00620382,1391,2011-05-01
cid000049770,01,04,005,0025,uid01392805,0073,2010-05-15
cid000049771,03,04,002,0014,uid01865898,1561,2012-09-04
cid000049772,04,05,004,0009,uid01473579,0285,2011-07-15
cid000049773,04,02,001,0035,uid00342141,1818,2014-10-24
cid000049774,01,03,005,0010,uid01558920,1246,2013-10-11
cid000049775,03,04,003,0049,uid01228961,0120,2015-08-19
cid000049776,04,04,001,0024,uid01749343,1256,2013-08-17
cid000049777,04,04,002,0020,uid00148926,1812,2015-10-19
cid000049778,04,03,003,0010,uid01629449,0016,2011-08-21
cid000049779,01,04,003,0001,uid01635009,1180,2016-09-28
cid000049780,01,05,002,0001,uid01589083,0602,2012-05-07
cid000049781,03,04,001,0002,uid00867887,0376,2013-04-25
cid000049782,02,04,004,0029,uid01330212,1999,2010-02-27
cid000049783,01,02,003,0005,uid01402085,1456,2014-07-28
cid000049784,04,01,003,0033,uid01336096,1814,2010-04-14
cid000049785,04,01,002,0047,uid01726170,1812,2011-08-09
cid000049786,02,05,005,0044,uid00992260,1068,2012-12-26
cid000049787,04,04,001,0044,uid00662396,0362,2011-03-11
cid000049788,03,05,001,0017,uid01481051,0602,2015-07-17
cid000049789,02,03,001,0040,uid01595262,1105,2015-11-14
cid000049790,02,04,005,0031,uid01436171,1387,2012-11-24
cid000049791,03,05,002,0024,uid00617473,1844,2016-08-06
cid000049792,03,01,003,0027,uid00116037,0604,2013-12-14
cid000049793,02,03,005,0003,uid01237211,1542,2012-01-22
cid000049794,03,04,002,0044,uid00052420,0748,2014-11-13
cid000049795,04,03,004,0002,uid00751494,0550,2015-03-09
cid000049796,04,02,005,0027,uid00130691,0303,2014-04-12
cid000049797,02,04,004,0046,uid01381777,1008,2010-11-03
cid000049798,01,04,001,0019,uid01396710,1753,2014-11-14
cid000049799,02,02,003,0037,uid01408299,1396,2014-03-01
cid000049800,04,02,001,0040,uid01186981,0767,2015-02-06
cid000049801,02,02,005,0037,uid00329048,0639,2013-04-21
cid000049802,02,02,002,0001,uid01256349,1013,2012-01-05
cid000049803,02,02,002,0011,uid00911578,1964,2011-05-03
cid000049804,03,05,005,0016,uid00638604,0809,2015-03-25
cid000049805,03,02,001,0042,uid01434302,0416,2016-05-17
cid000049806,04,02,003,0032,uid01163990,1973,2010-01-05
cid000049807,01,01,005,0016,uid01080830,1408,2015-09-03
cid000049808,04,05,004,0034,uid00238781,0555,2011-11-05
cid000049809,01,01,002,0015,uid00398450,1341,2012-04-01
cid000049810,04,04,001,0029,uid00056957,1842,2016-12-01
cid000049811,04,04,004,0026,uid00490535,0612,2016-05-19
cid000049812,03,05,003,0017,uid00023279,0998,2011-11-13
cid000049813,03,05,004,0015,uid00731278,0233,2016-06-01
cid000049814,04,01,002,0039,uid00701661,0535,2015-01-02
cid000049815,03,05,001,0029,uid00458821,0018,2015-12-23
cid000049816,04,02,002,0016,uid00191127,0449,2011-09-01
cid000049817,01,02,003,0043,uid01275323,0993,2010-01-22
cid000049818,01,05,005,0010,uid01228904,0379,2016-01-05
cid000049819,01,01,003,0038,uid00134997,0034,2014-09-25
cid000049820,03,05,003,0023,uid00972961,0596,2015-07-17
cid000049821,03,03,001,0047,uid01532503,1013,2010-10-16
cid000049822,01,04,002,0025,uid01982214,1124,2012-02-17
cid000049823,04,05,005,0030,uid01251256,0872,2010-09-23
cid000049824,01,03,005,0018,uid00926743,0637,2016-12-06
cid000049825,03,04,005,0035,uid00917643,1054,2010-09-26
cid000049826,01,02,002,0002,uid00215601,1967,2012-03-17
cid000049827,02,04,003,0019,uid00722803,0929,2010-08-21
cid000049828,02,01,005,0031,uid00475525,0310,2012-02-03
cid000049829,01,02,001,0025,uid00933100,1268,2014-12-02
cid000049830,02,05,001,0034,uid00102929,1142,2014-02-12
cid000049831,02,03,003,0034,uid00020519,0988,2012-01-08
cid000049832,02,04,004,0010,uid01115787,0097,2014-02-15
cid000049833,04,04,004,0039,uid00990290,0748,2012-10-18
cid000049834,01,02,004,0036,uid01691093,1419,2015-10-15
cid000049835,02,04,005,0039,uid01138923,1000,2013-12-14
cid000049836,01,04,004,0019,uid01636476,0177,2013-12-10
cid000049837,03,03,003,0002,uid00973267,1232,2012-06-09
cid000049838,04,03,005,0050,uid01154864,0736,2016-08-22
cid000049839,01,02,001,0033,uid01238974,0905,2016-04-05
cid000049840,01,02,005,0022,uid00162320,1537,2011-10-21
cid000049841,02,02,002,0047,uid01317852,0428,2010-10-09
cid000049842,03,03,004,0022,uid01217925,0630,2014-10-22
cid000049843,04,03,003,0012,uid01918399,1158,2010-11-28
cid000049844,01,04,001,0010,uid01320135,1668,2013-09-08
cid000049845,01,05,003,0012,uid01786539,0545,2010-09-16
cid000049846,01,04,001,0050,uid01683538,0829,2011-04-11
cid000049847,01,01,002,0028,uid00082429,1941,2014-12-23
cid000049848,04,05,005,0040,uid01357452,1212,2015-03-10
cid000049849,03,02,005,0008,uid00063641,0541,2016-12-13
cid000049850,01,02,005,0004,uid01461607,1237,2010-12-04
cid000049851,04,05,005,0025,uid00132344,0279,2013-02-13
cid000049852,03,03,001,0023,uid00978935,1110,2012-01-09
cid000049853,01,01,001,0016,uid01010025,0728,2010-01-27
cid000049854,01,02,001,0048,uid00818569,1543,2010-07-01
cid000049855,02,02,005,0050,uid01836797,0734,2010-01-24
cid000049856,01,03,002,0037,uid00726603,1676,2011-05-14
cid000049857,03,05,003,0015,uid01260453,1072,2015-01-04
cid000049858,03,04,001,0012,uid00834881,1871,2012-03-20
cid000049859,03,02,005,0002,uid00005219,0801,2013-08-12
cid000049860,04,02,005,0030,uid00478968,1694,2011-10-27
cid000049861,02,04,003,0034,uid00267764,1825,2016-04-08
cid000049862,04,03,005,0018,uid01861060,1794,2014-05-20
cid000049863,02,05,002,0029,uid00169704,0977,2013-08-11
cid000049864,02,04,005,0037,uid00313572,1586,2015-03-04
cid000049865,01,01,001,0027,uid01792729,1465,2013-11-28
cid000049866,03,02,003,0027,uid01072804,0827,2012-06-12
cid000049867,04,02,001,0035,uid01488828,1101,2015-06-09
cid000049868,02,05,003,0020,uid01129654,1449,2014-05-07
cid000049869,03,04,004,0025,uid01740445,0771,2011-09-08
cid000049870,01,04,002,0001,uid01555700,1707,2016-04-24
cid000049871,01,04,001,0021,uid01561755,0313,2010-03-01
cid000049872,01,03,002,0042,uid00579229,1465,2010-06-06
cid000049873,01,01,003,0010,uid01331617,0079,2013-11-07
cid000049874,04,04,002,0037,uid00363241,0590,2016-11-08
cid000049875,03,03,002,0018,uid01125377,0472,2011-09-15
cid000049876,01,01,005,0032,uid00027913,0481,2016-04-22
cid000049877,02,01,001,0029,uid01908133,1467,2015-04-18
cid000049878,01,01,003,0037,uid01997158,1165,2013-08-25
cid000049879,03,04,003,0003,uid00826292,0560,2013-09-11
cid000049880,03,01,005,0050,uid00563043,0854,2015-05-26
cid000049881,02,02,004,0046,uid01094457,1254,2010-12-06
cid000049882,01,01,004,0018,uid00219551,1195,2013-05-06
cid000049883,03,05,005,0048,uid00460138,1446,2016-09-14
cid000049884,02,05,002,0020,uid01236722,0601,2012-04-02
cid000049885,03,03,003,0002,uid01829419,1520,2014-02-18
cid000049886,04,01,003,0010,uid00523465,0114,2016-04-19
cid000049887,01,02,003,0046,uid00044809,0171,2011-11-16
cid000049888,01,03,001,0033,uid01539335,1600,2016-01-24
cid000049889,04,05,002,0039,uid01569658,1657,2010-03-20
cid000049890,01,02,002,0046,uid00847048,1090,2011-08-05
cid000049891,01,02,003,0033,uid01903058,0232,2016-04-24
cid000049892,04,04,005,0022,uid01217254,1126,2015-01-10
cid000049893,03,02,005,0030,uid01823414,0314,2013-03-11
cid000049894,04,02,002,0048,uid01224108,0739,2013-08-11
cid000049895,04,01,002,0023,uid01822138,1197,2013-09-02
cid000049896,02,05,001,0010,uid01273527,0953,2016-02-12
cid000049897,02,02,001,0049,uid00551374,1478,2012-10-20
cid000049898,01,01,004,0037,uid01093092,1750,2013-08-09
cid000049899,01,05,002,0044,uid01295528,0053,2014-02-24
cid000049900,04,02,002,0023,uid01784938,1811,2012-07-07
cid000049901,03,03,004,0004,uid00585911,0609,2013-06-11
cid000049902,02,04,001,0041,uid00321228,1527,2015-11-28
cid000049903,03,03,001,0009,uid01016965,1780,2011-07-14
cid000049904,02,04,002,0050,uid01942985,0374,2011-03-06
cid000049905,04,03,003,0047,uid00453291,0936,2010-02-11
cid000049906,02,05,005,0023,uid01106545,1118,2014-03-21
cid000049907,02,04,005,0024,uid01534444,0560,2012-07-26
cid000049908,04,04,003,0037,uid00603656,1216,2015-09-10
cid000049909,03,04,004,0004,uid00589781,1719,2013-10-21
cid000049910,01,05,003,0050,uid00477291,0587,2013-09-10
cid000049911,04,02,001,0008,uid01978261,1919,2012-02-06
cid000049912,02,01,005,0050,uid01165355,0844,2010-11-17
cid000049913,04,02,004,0035,uid01712934,0286,2014-09-17
cid000049914,02,02,002,0035,uid01185670,1480,2012-03-28
cid000049915,03,05,001,0003,uid00602567,0812,2014-02-21
cid000049916,01,02,001,0019,uid01297548,0360,2015-03-20
cid000049917,02,05,005,0005,uid01139463,0896,2015-08-28
cid000049918,02,01,001,0023,uid00454724,0437,2013-12-14
cid000049919,04,03,001,0006,uid00464283,1363,2014-03-04
cid000049920,04,04,002,0027,uid00348684,1363,2016-11-27
cid000049921,03,02,001,0030,uid00971838,1099,2015-06-19
cid000049922,01,04,004,0038,uid00285363,1343,2016-11-03
cid000049923,01,04,004,0022,uid00368648,0524,2014-04-02
cid000049924,04,01,002,0026,uid00208759,1301,2013-11-24
cid000049925,02,04,004,0030,uid01659455,1751,2010-03-08
cid000049926,02,01,002,0009,uid01329803,1473,2011-04-15
cid000049927,03,02,004,0028,uid00526233,1586,2015-10-17
cid000049928,02,01,003,0038,uid01152480,0722,2016-07-22
cid000049929,02,03,003,0035,uid01281381,0779,2010-12-08
cid000049930,04,03,001,0012,uid01554735,0849,2010-01-01
cid000049931,01,05,001,0045,uid01069782,1659,2010-01-22
cid000049932,04,01,004,0032,uid01259265,0469,2010-10-28
cid000049933,04,03,005,0034,uid00175386,1954,2011-09-04
